relation,sex,age_code,job_type,start_type,start_time_num_6,start_zcode_num,act_num,mode_num,trip_time_num_6,end_type,end_zcode_num,Cluster
2,1,0,0,4.0,171,7.0,1.0,6.0,6,0.0,21.0,2
4,1,0,0,0.0,0,31.0,0.0,0.0,83,0.0,31.0,2
2,0,0,0,0.0,146,20.0,0.0,2.0,14,0.0,20.0,1
0,0,11,8,0.0,0,7.0,0.0,0.0,55,0.0,7.0,8
0,0,8,3,0.0,65,42.0,1.0,4.0,15,1.0,10.0,5
0,0,8,5,1.0,180,3.0,1.0,4.0,8,0.0,3.0,5
2,0,0,0,2.0,147,12.0,1.0,3.0,3,0.0,12.0,1
1,1,7,3,0.0,0,17.0,0.0,0.0,70,0.0,17.0,7
0,0,9,5,0.0,103,64.0,0.0,2.0,57,0.0,64.0,8
2,0,0,0,0.0,165,23.0,1.0,3.0,1,4.0,23.0,1
2,0,1,0,0.0,158,38.0,0.0,1.0,82,0.0,38.0,9
0,0,4,4,1.0,70,28.0,2.0,2.0,80,1.0,28.0,8
1,1,8,1,4.0,175,64.0,8.0,2.0,20,4.0,64.0,7
1,1,7,7,0.0,0,23.0,0.0,0.0,80,0.0,23.0,7
2,0,0,0,0.0,83,19.0,1.0,6.0,2,2.0,19.0,1
0,0,9,7,0.0,70,60.0,1.0,5.0,10,1.0,19.0,4
0,0,11,1,0.0,190,2.0,0.0,1.0,50,0.0,2.0,8
0,0,8,4,0.0,90,15.0,1.0,5.0,5,1.0,68.0,5
2,0,2,0,0.0,0,40.0,0.0,0.0,97,0.0,40.0,1
2,0,0,0,0.0,165,55.0,1.0,6.0,4,4.0,55.0,1
1,1,3,1,0.0,172,10.0,0.0,1.0,68,0.0,10.0,7
0,0,4,2,0.0,70,29.0,1.0,4.0,10,1.0,17.0,8
1,1,8,1,0.0,0,24.0,0.0,0.0,100,0.0,24.0,7
2,1,0,0,4.0,140,30.0,4.0,2.0,2,4.0,30.0,2
2,0,3,8,0.0,100,28.0,1.0,3.0,2,4.0,28.0,0
2,1,1,0,2.0,220,4.0,1.0,4.0,10,0.0,19.0,6
1,1,11,1,4.0,120,5.0,1.0,6.0,15,4.0,1.0,7
0,0,6,4,1.0,180,4.0,1.0,4.0,5,0.0,4.0,8
0,0,9,7,0.0,143,55.0,0.0,1.0,97,0.0,55.0,4
0,0,8,5,1.0,185,22.0,1.0,5.0,7,0.0,37.0,5
0,0,6,5,0.0,210,28.0,0.0,1.0,30,0.0,28.0,8
1,1,7,3,1.0,88,22.0,2.0,2.0,102,1.0,22.0,7
0,1,7,2,0.0,182,20.0,0.0,1.0,58,0.0,20.0,3
1,1,6,5,0.0,78,39.0,1.0,4.0,10,1.0,64.0,7
0,0,6,4,0.0,203,3.0,0.0,1.0,37,0.0,3.0,8
2,1,1,0,0.0,178,53.0,1.0,3.0,1,4.0,53.0,6
0,1,6,7,1.0,125,40.0,1.0,3.0,3,0.0,40.0,3
1,1,8,2,0.0,228,8.0,0.0,1.0,12,0.0,8.0,7
4,0,6,7,0.0,85,58.0,1.0,5.0,3,1.0,58.0,0
2,1,0,0,4.0,202,16.0,1.0,4.0,8,0.0,31.0,2
1,1,4,3,0.0,182,27.0,0.0,1.0,58,0.0,27.0,7
0,0,7,8,0.0,90,15.0,1.0,5.0,3,1.0,15.0,4
2,0,1,0,4.0,180,35.0,4.0,2.0,40,4.0,35.0,9
0,1,10,1,0.0,211,13.0,0.0,1.0,29,0.0,13.0,3
0,0,10,8,0.0,0,29.0,0.0,0.0,80,0.0,29.0,8
3,0,12,1,4.0,83,44.0,8.0,2.0,97,4.0,44.0,0
